MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
80,4.477336814478207,9.313348122050412,3,4.0,3,7,5,2004,2004,0.0,4,3,4.0,3.0,1.0,6.0,5.262690188904886,1.0,0.0,5.262690188904886,5.953243334287785,5,6.61338421837956,630,0,7.226209010100671,1.0,0.0,2,1,3,1,4.0,8,8.0,1,4.0,2004.0,3.0,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0,0,6,2007,1758.0,3.5,0,9,100,0.123962468422952,3,3,0,1,1,1,1,0,9618,12306.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
20,4.0943445622221,9.299906815335225,3,4.0,3,7,5,2006,2006,0.0,4,3,4.0,3.0,3.0,1.0,0.0,1.0,0.0,7.32052696227274,7.32052696227274,5,7.330405211844402,0,0,7.330405211844402,0.0,0.0,2,1,3,1,4.0,6,8.0,1,4.0,2006.0,2.0,2.0,534.0,3.0,3.0,2,100,18,0,0,0,0,0,4,2007,3035.0,2.5,18,7,118,0.1394476956839795,1,1,0,0,1,1,1,0,10675,21245.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
80,,9.388570235866881,3,4.0,3,7,5,2003,2003,,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,5.953243334287785,5.953243334287785,5,6.626717749249025,640,0,7.240649694255466,0.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,2003.0,3.0,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0,0,10,2007,1778.0,2.5,0,8,100,0.1166527196652719,4,4,0,1,1,1,1,0,9758,12446.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.1588830833596715,8.971575439759016,4,4.0,3,7,5,2003,2003,2.833213344056216,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.742880635791903,6.742880635791903,5,6.742880635791903,1101,0,7.575071699507561,0.0,0.0,2,1,4,1,4.0,8,8.0,1,4.0,2003.0,3.0,2.0,434.0,3.0,3.0,2,0,48,0,0,0,0,0,7,2007,2795.0,2.5,48,9,48,0.2473650793650793,4,4,0,1,1,1,1,0,13636,19565.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9.075779878580487,3,4.0,3,7,5,2002,2002,0.0,4,3,4.0,3.0,1.0,6.0,6.354370040797351,1.0,0.0,5.638354669333745,6.75110146893676,5,6.762729506931879,1131,0,7.59890045687141,0.0,0.0,2,1,4,1,4.0,8,8.0,1,4.0,2002.0,3.0,2.0,435.0,3.0,3.0,2,264,48,0,0,0,0,0,7,2007,2849.0,2.5,48,9,312,0.2282608695652173,5,5,0,1,1,1,1,0,13965,19943.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.07753744390572,9.157783121237507,3,4.0,3,6,5,2000,2000,0.0,3,3,4.0,3.0,1.0,6.0,6.255750041753367,1.0,0.0,5.981414211254481,6.82001636467413,5,6.846943139585379,750,0,7.43307534889858,1.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,2000.0,2.0,2.0,442.0,3.0,3.0,2,0,50,0,0,0,0,0,6,2007,2605.0,3.5,50,8,50,0.1781385053230736,7,7,0,1,1,1,1,0,10140,15630.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.0943445622221,9.174713194333032,3,4.0,3,6,5,1999,2000,0.0,3,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.848005274576363,6.848005274576363,5,6.8690144506657065,683,0,7.405495663199472,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,1999.0,2.0,2.0,460.0,3.0,3.0,2,460,42,0,0,0,0,0,5,2007,2585.0,2.5,42,8,502,0.1703803502953673,8,7,1,1,1,1,1,0,9864,15510.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.61512051684126,9.408535277926427,3,4.0,3,8,5,1997,1998,6.246106765481563,4,3,4.0,3.0,3.0,6.0,7.074963197966044,1.0,0.0,6.395261598115449,7.484368643286131,5,7.484368643286131,772,0,7.844632644464681,1.0,0.0,2,1,4,1,4.0,8,8.0,2,3.0,1998.0,3.0,3.0,925.0,3.0,3.0,2,76,61,0,0,0,0,0,6,2007,4330.0,3.5,61,9,137,0.2092527274218686,10,9,1,1,1,1,1,0,20408,34640.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.499809670330265,9.264639145383562,3,4.0,3,9,5,1998,1998,6.0473721790462776,4,3,5.0,3.0,4.0,6.0,6.511745329644728,1.0,0.0,6.602587892189336,7.25063551189868,5,7.421775793644647,1407,0,8.0323601479245,1.0,0.0,2,1,4,1,4.0,9,8.0,1,3.0,1998.0,3.0,3.0,806.0,3.0,3.0,2,108,87,0,0,0,0,0,7,2007,4486.0,3.5,87,10,195,0.2915601023017903,9,9,0,1,1,1,1,0,27702,40374.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.31748811353631,9.305923241869912,3,4.0,3,8,5,1998,1999,0.0,4,3,4.0,3.0,1.0,6.0,6.955592608396297,1.0,0.0,5.834810737062605,7.237059026124737,5,7.252762418053187,1171,0,7.8567067930958405,1.0,0.0,2,1,4,1,4.0,9,8.0,1,3.0,1998.0,3.0,3.0,758.0,3.0,3.0,2,286,60,0,0,0,0,0,1,2007,3971.0,3.5,60,10,346,0.234684602799491,9,8,1,1,1,1,1,0,20656,31768.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.430816798843313,9.286467732363734,4,4.0,3,7,5,1998,1998,5.62040086571715,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.9726062513017535,6.9726062513017535,5,7.011213987350367,1277,0,7.777373602657861,0.0,0.0,2,1,4,1,4.0,8,8.0,1,3.0,1998.0,3.0,3.0,600.0,3.0,3.0,2,120,38,0,0,0,0,0,5,2007,3451.0,2.5,38,9,158,0.2210379981464318,9,9,0,1,1,1,1,0,16695,24157.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.48863636973214,9.372714290960442,4,4.0,3,8,5,1992,1993,5.736572297479192,4,3,5.0,3.0,1.0,6.0,5.817111159963204,1.0,0.0,6.647688373563329,7.00850518208228,5,7.00850518208228,1097,0,7.697575346802343,1.0,0.0,2,1,4,1,4.0,9,8.0,1,3.0,1992.0,2.0,2.0,517.0,3.0,3.0,2,0,65,0,0,144,0,0,9,2007,3307.0,3.5,209,10,209,0.1872130590035708,15,14,1,1,1,1,1,0,17616,26456.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.418840607796598,9.109967397829395,3,4.0,3,8,5,1996,1997,6.267200548541362,4,4,4.0,3.0,1.0,6.0,7.111512116496157,1.0,0.0,4.61512051684126,7.189922170745808,5,7.197435354096591,1203,0,7.839525581704678,0.0,0.0,2,1,4,1,4.0,8,8.0,1,3.0,1996.0,2.0,3.0,933.0,3.0,3.0,2,198,92,0,0,0,0,0,5,2007,3863.0,2.5,92,9,290,0.2806280406899601,11,10,1,1,1,1,1,0,20304,30904.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.330733340286331,9.201400530406708,4,4.0,3,7,6,2007,2007,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.222566018822171,7.222566018822171,5,7.222566018822171,0,0,7.222566018822171,0.0,0.0,2,0,3,1,4.0,5,8.0,0,,2007.0,1.0,2.0,605.0,3.0,3.0,2,0,203,0,0,0,0,0,9,2007,2738.0,2.0,203,6,203,0.1381432896064581,0,0,0,0,1,1,0,0,9583,19166.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.5217885770490405,9.378478484253662,4,4.0,3,8,5,2007,2007,5.10594547390058,4,3,4.0,3.0,1.0,6.0,7.107425474110705,1.0,0.0,5.777652323222656,7.341483852363161,5,7.341483852363161,0,0,7.341483852363161,1.0,0.0,2,0,3,1,4.0,6,8.0,1,4.0,2007.0,1.0,3.0,852.0,3.0,3.0,2,168,110,0,0,0,0,0,7,2007,3084.0,3.0,110,7,278,0.1303465765004226,0,0,0,0,1,1,1,0,12336,24672.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.343805421853684,9.269834943761822,4,4.0,3,8,5,2006,2006,5.517452896464707,4,3,4.0,3.0,2.0,6.0,3.367295829986474,1.0,0.0,7.311218384419629,7.329749689041512,4,7.336285660021297,0,0,7.336285660021297,0.0,0.0,2,0,3,1,4.0,7,8.0,1,4.0,2006.0,3.0,2.0,484.0,3.0,3.0,2,168,46,0,0,0,0,0,1,2007,3058.0,2.0,46,8,214,0.1445533358462118,1,1,0,0,1,1,1,0,12272,24464.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
20,4.59511985013459,9.416703923250376,3,4.0,3,10,5,2007,2007,6.626717749249025,5,3,5.0,3.0,3.0,6.0,7.360739903058278,1.0,0.0,5.978885764901122,7.584264818389059,5,7.584264818389059,0,0,7.584264818389059,1.0,0.0,2,0,1,1,5.0,6,8.0,1,4.0,2007.0,3.0,3.0,1092.0,3.0,3.0,2,76,52,0,0,0,0,0,10,2007,3932.0,3.0,52,7,128,0.1599544382068179,0,0,0,0,1,1,1,0,19660,39320.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.454347296253507,9.20693457884135,4,4.0,3,7,5,2007,2007,,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.332369205929062,7.332369205929062,5,7.332369205929062,0,0,7.332369205929062,0.0,0.0,3,2,3,1,4.0,6,8.0,1,3.0,2007.0,1.0,2.0,480.0,3.0,3.0,2,0,228,0,0,0,0,0,9,2007,3056.0,4.0,228,7,228,0.1533366783743101,0,0,0,0,1,1,1,0,10696,21392.0,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.31748811353631,9.087946723762116,4,4.0,3,8,5,2005,2005,5.003946305945459,4,3,4.0,3.0,3.0,6.0,6.646390514847729,1.0,0.0,6.646390514847729,7.338888133838879,5,7.338888133838879,0,0,7.338888133838879,1.0,0.0,2,0,3,1,4.0,7,8.0,0,,2005.0,2.0,2.0,484.0,3.0,3.0,2,146,40,0,0,0,0,0,12,2007,3076.0,3.0,40,8,186,0.1738442409856448,2,2,0,0,1,1,0,0,12304,24608.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.2626798770413155,9.018210874191142,4,4.0,3,7,5,2005,2006,4.969813299576001,4,3,4.0,4.0,3.0,6.0,6.658011045870748,1.0,0.0,6.57507584059962,7.3098814858247865,5,7.317876198626496,0,0,7.317876198626496,1.0,0.0,2,0,3,1,4.0,7,8.0,1,4.0,2005.0,2.0,2.0,672.0,3.0,3.0,2,192,35,0,0,0,0,0,4,2007,3000.0,3.0,35,8,227,0.1825233305053933,2,1,1,0,1,1,1,0,10542,21000.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.2626798770413155,9.17014318222477,4,4.0,3,7,5,2006,2006,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.890609120147166,6.890609120147166,5,6.890609120147166,995,0,7.589841512182657,0.0,0.0,2,1,3,1,4.0,7,8.0,0,,2006.0,2.0,3.0,574.0,3.0,3.0,2,240,53,0,0,0,0,0,7,2007,2959.0,2.5,53,8,293,0.2058302967204581,1,1,0,1,1,1,0,0,13839,20713.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
60,4.330733340286331,9.080117784926209,4,4.0,3,8,5,2006,2006,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.172424577124845,7.172424577124845,5,7.172424577124845,528,0,7.5126175446745105,0.0,0.0,2,1,3,1,4.0,7,8.0,0,,2006.0,2.0,3.0,859.0,3.0,3.0,2,0,40,0,0,0,0,0,3,2007,3132.0,2.5,40,8,40,0.2084757347915242,1,1,0,1,1,1,0,0,14640,25056.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.290459441148391,9.0642735958414,4,4.0,3,8,5,2007,2007,0.0,4,3,4.0,3.0,1.0,6.0,3.2188758248682006,1.0,0.0,7.181591944611865,7.199678345691172,5,7.199678345691172,0,0,7.199678345691172,0.0,0.0,2,0,3,1,4.0,6,8.0,0,,2007.0,2.0,2.0,598.0,3.0,3.0,2,0,141,0,0,0,0,0,11,2007,2676.0,2.0,141,7,141,0.1548611111111111,0,0,0,0,1,1,0,0,10704,21408.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
