MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,4.553876891600541,9.410911062438,4,4,3,10,5,2009,2009,5.723585101952381,5,3,5.0,3.0,1.0,6.0,7.270312886079025,1.0,0,6.3473892096560105,7.604396348796338,5,7.611347717403621,0,0,7.611347717403621,1,0,2,1,3,1,5,9,8,1,4.0,2009.0,3.0,3,900,3.0,3.0,2,156,54,0,0,0,0,0,9,2009,4026,3.5,54,10,210,0.1653027823240589,0,0,0,0,1,1,1,0,20200,40260,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
80,,9.254261559034111,3,4,3,6,6,1972,1972,5.811140992976701,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0,6.536691597591305,6.536691597591305,3,7.229113877793302,741,0,7.659171367666058,0,0,2,1,3,1,3,7,8,1,3.0,1972.0,2.0,2,583,3.0,3.0,2,0,104,0,0,0,0,0,8,2009,2808,2.5,104,8,104,0.2028139356814701,37,37,0,1,1,1,1,0,12714,16848,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,4.382026634673881,9.231024963169016,3,4,3,7,5,1996,1997,6.826545223556594,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0,7.142827401161621,7.142827401161621,5,7.15305163493748,1067,0,7.76004068088038,0,0,2,1,3,1,4,7,8,1,3.0,1996.0,2.0,3,889,3.0,3.0,2,220,0,0,0,0,0,0,7,2009,3608,2.5,0,8,220,0.2296238244514106,13,12,1,1,1,1,1,0,16408,25256,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9.162409838218633,3,4,3,6,5,1998,1998,0.0,3,3,4.0,3.0,2.0,6.0,6.561030665896573,1.0,0,4.48863636973214,6.678342114654332,5,6.78332520060396,914,0,7.493873886783559,1,0,2,1,3,1,3,7,8,0,,1998.0,2.0,2,546,3.0,3.0,2,0,36,0,0,0,0,0,5,2007,2590,3.5,36,8,36,0.1884377295142167,9,9,0,1,1,1,0,0,10776,15540,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
70,3.9889840465642745,9.298259670014065,4,4,3,7,9,1926,2004,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0,7.152268856032539,7.152268856032539,5,7.152268856032539,804,0,7.640603826393634,0,0,1,1,3,1,4,9,8,2,4.0,1926.0,1.0,1,282,3.0,3.0,2,0,0,0,0,145,0,0,6,2009,3356,1.5,145,10,145,0.1905110826158637,83,5,1,1,1,1,1,0,14560,23492,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
190,4.110873864173311,9.287394001418473,4,4,3,4,7,1900,2000,0.0,3,3,,,,,0.0,,0,0.0,0.0,3,6.543911845564792,600,0,7.166265974133638,0,0,2,0,3,2,3,7,8,0,,,,0,0,,,0,220,114,210,0,0,0,0,8,2008,1294,2.0,324,9,544,0.1198148148148148,108,8,1,1,0,0,0,0,5176,5176,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.51085950651685,9.391744841707654,3,4,3,6,6,1957,1957,0.0,3,3,3.0,3.0,1.0,3.0,6.656726524178391,1.0,0,6.148468295917647,7.126890808898808,5,7.126890808898808,0,0,7.126890808898808,0,0,1,1,3,1,3,6,8,2,4.0,1957.0,1.0,1,336,3.0,3.0,2,0,40,0,0,0,0,0,5,2007,2488,1.5,40,7,40,0.1037704371037704,50,50,0,0,1,1,1,0,7464,14928,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,3.9318256327243257,8.517393171418904,4,4,3,6,7,1947,1950,0.0,3,4,3.0,3.0,1.0,5.0,5.991464547107982,1.0,0,6.406879986069314,6.912742820493176,5,6.912742820493176,660,0,7.417580402414544,0,0,2,0,3,1,3,7,8,2,4.0,1950.0,1.0,2,420,3.0,3.0,2,0,24,36,0,0,0,0,10,2006,2668,2.0,60,8,60,0.3328,59,56,1,1,1,1,1,0,9984,16008,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.875197323201151,10.599006917241129,3,4,3,10,5,2007,2008,6.637258031284457,5,3,5.0,3.0,4.0,6.0,7.72356247227797,1.0,0,6.778784897685177,8.051659556841953,5,8.051659556841953,1538,0,8.450412157725886,1,0,3,1,3,1,5,11,8,1,4.0,2007.0,3.0,3,884,3.0,3.0,2,208,406,0,0,0,0,0,10,2007,7814,4.5,406,12,614,0.1166259290666932,0,-1,1,1,1,1,1,0,46760,78140,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.564348191467836,9.374837343857585,3,4,3,7,5,1996,1997,6.38856140554563,4,3,4.0,3.0,1.0,6.0,6.579251212010101,1.0,0,6.493753839851686,7.22983877815125,5,7.232733136177615,1015,0,7.782807262839695,1,0,2,1,3,1,4,8,8,1,3.0,1996.0,3.0,3,834,3.0,3.0,2,239,60,0,0,0,0,0,8,2007,3777,3.5,60,9,299,0.2034444727241876,11,10,1,1,1,1,1,0,16786,26439,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.143134726391533,8.922791623969637,4,4,3,7,5,2005,2005,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0,7.1372784372603855,7.1372784372603855,5,7.144407180321139,0,0,7.144407180321139,0,0,2,0,3,1,4,6,8,1,3.0,2005.0,1.0,2,453,3.0,3.0,2,38,144,0,0,0,0,0,4,2006,2523,2.0,144,7,182,0.1688,1,1,0,0,1,1,1,0,8862,17661,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.2626798770413155,9.495594499353297,4,4,3,5,7,1956,2000,0.0,3,3,4.0,3.0,1.0,3.0,5.934894195619588,1.0,0,6.313548046277095,6.834108738813838,3,6.834108738813838,0,0,6.834108738813838,0,0,1,0,2,1,3,4,8,0,,1956.0,1.0,1,252,3.0,3.0,2,261,0,156,0,0,0,0,6,2007,1856,1.0,156,5,417,0.0697744360902255,51,7,1,0,1,1,0,0,4640,9280,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.219507705176107,9.612399686949514,3,4,3,9,5,2008,2008,5.594711379601839,5,3,5.0,3.0,3.0,6.0,7.193685818395112,1.0,0,4.812184355372417,7.2813856635702825,5,7.29776828253138,1237,0,7.906178840394815,1,0,2,1,3,1,5,11,8,1,4.0,2008.0,3.0,3,858,3.0,3.0,2,126,66,0,0,0,0,0,11,2008,4165,3.5,66,12,192,0.1814958522879315,0,0,0,1,1,1,1,0,24417,37485,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
30,4.07753744390572,9.11591979635669,3,4,3,4,7,1920,2002,0.0,3,3,3.0,3.0,2.0,5.0,5.855071922202427,1.0,0,5.198497031265826,6.270988431858299,5,6.406879986069314,0,0,6.406879986069314,1,0,1,0,2,1,3,5,8,0,,,,0,0,,,0,0,0,144,0,0,0,0,7,2007,1133,2.0,144,6,144,0.0664981314574631,87,5,1,0,1,0,0,0,2420,4532,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,10.39418189500513,3,4,3,6,3,1957,1975,,4,3,3.0,3.0,1.0,3.0,7.106606137727303,1.0,0,6.705639094860003,7.618742377670413,3,7.830425617820331,0,0,7.830425617820331,1,0,3,0,4,2,3,9,4,2,3.0,1975.0,2.0,2,484,3.0,3.0,2,0,0,200,0,0,0,0,3,2007,4550,4.0,200,11,200,0.0769866536059752,50,32,1,0,1,1,1,0,15090,27300,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
80,4.454347296253507,9.23024103368252,4,4,3,6,5,1988,1989,5.393627546352362,4,3,4.0,3.0,3.0,6.0,6.664409020350408,1.0,0,6.520621127558696,7.2875606403097235,5,7.31986492980897,0,0,7.31986492980897,1,0,2,0,3,1,4,5,8,1,2.0,1988.0,2.0,2,600,3.0,3.0,2,224,0,0,0,0,0,0,8,2008,2970,3.0,0,6,224,0.1479411764705882,20,19,1,0,1,1,1,0,9054,17820,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
70,4.110873864173311,8.72518249495877,3,4,3,6,8,1920,1999,0.0,3,3,2.0,2.0,2.0,1.0,0.0,1.0,0,6.416732282512326,6.416732282512326,5,6.62273632394984,611,0,7.217443431696533,0,0,2,0,3,1,3,6,8,0,,1920.0,3.0,2,502,3.0,2.0,2,0,0,84,0,0,0,0,6,2008,1973,2.0,84,7,84,0.2212835093419983,88,9,1,1,1,1,0,0,8172,11838,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.110873864173311,8.881975184248867,4,4,3,5,7,1955,2007,0.0,3,3,,,,,0.0,,0,0.0,0.0,5,6.71901315438526,0,0,6.71901315438526,0,0,1,0,2,1,3,5,5,1,1.0,1967.0,1.0,1,392,3.0,3.0,2,0,0,0,0,0,0,0,4,2010,827,1.0,0,6,0,0.1148611111111111,55,3,1,0,0,1,1,0,4135,4135,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,3.9318256327243257,8.517393171418904,4,4,2,1,3,1946,1950,0.0,2,2,,,,,0.0,,0,0.0,0.0,2,5.814130531825066,0,0,5.814130531825066,0,0,1,0,1,1,2,2,8,0,,,,0,0,,,0,0,0,0,0,0,0,0,1,2007,334,1.0,0,3,0,0.0668,61,57,1,0,0,0,0,0,334,334,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.31748811353631,9.111293218374948,3,4,3,8,5,2004,2004,0.0,4,3,5.0,4.0,3.0,1.0,0.0,1.0,0,6.56244409369372,6.56244409369372,5,6.56244409369372,707,0,7.254884810077338,0,0,2,1,3,1,4,6,8,1,4.0,2004.0,3.0,2,403,3.0,3.0,2,100,35,0,0,0,0,0,10,2006,2121,2.5,35,7,135,0.1561395759717314,2,2,0,1,1,1,1,0,11312,16968,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
190,4.2626798770413155,8.853808274977197,4,4,3,5,7,1910,1991,0.0,3,3,4.0,3.0,4.0,6.0,6.877296071497429,1.0,0,5.003946305945459,7.0192966537150445,3,6.710523109452428,527,0,7.206377291472252,1,0,1,0,3,1,3,5,8,0,,,,0,0,,,0,85,0,148,0,0,0,0,1,2008,2464,2.0,148,6,233,0.1924285714285714,98,17,1,1,1,0,0,0,6735,12320,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.060443010546419,9.09661160664784,3,4,3,7,5,1998,1999,0.0,3,3,4.0,3.0,3.0,1.0,0.0,1.0,0,6.78105762593618,6.78105762593618,5,6.78105762593618,844,0,7.45298232946546,0,0,2,1,3,1,4,8,8,0,,1998.0,3.0,2,527,3.0,3.0,2,120,155,0,0,0,0,0,7,2008,2604,2.5,155,9,275,0.1931869116987898,10,9,1,1,1,1,0,0,12068,18228,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,9.452187908084165,3,4,3,4,5,1972,1972,0.0,3,3,3.0,3.0,1.0,4.0,6.398594934535208,1.0,0,5.579729825986222,6.762729506931879,3,6.762729506931879,0,0,6.762729506931879,0,0,1,0,3,1,3,5,8,0,,1980.0,1.0,2,576,3.0,3.0,2,216,0,0,0,0,0,0,4,2008,1728,1.0,0,6,216,0.0678445229681978,36,36,0,0,1,1,0,0,3456,6912,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20,,9.354786976341211,3,4,3,5,5,1968,1968,5.241747015059643,3,3,3.0,3.0,1.0,4.0,6.513230110912307,1.0,0,5.937536205082426,6.9584483932976555,3,7.05617528410041,0,0,7.05617528410041,0,0,1,1,3,1,3,7,8,1,2.0,1968.0,1.0,1,336,3.0,3.0,2,466,0,0,0,0,0,0,7,2006,2210,1.5,0,8,466,0.1003202631351164,38,38,0,0,1,1,1,0,5795,11050,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
